"","Date","^GSPC","NVDA","AAPL","MSFT","AVGO","AMD","NOW","GOOG","META","NFLX","VZ","DIS","T","V","JPM","MS","GS","BAC","SCHW","AMZN","TSLA","MCD","SBUX","HD","EBAY","LLY","NVO","UNH","JNJ","AMGN","PFE"
1,"2022-01-01",4515.55,24.41,170.87,299.56,54.07,114.25,117.16,134.51,310.53,42.71,39.74,138.62,15.01,218.55,132.71,88.66,317.41,41.23,82.45,149.57,312.24,233.85,88.21,327.03,55.32,235.6,45.1,435.81,151.56,197.19,41.11
2,"2022-02-01",4373.94,24.31,161.63,288.42,54.22,123.34,115.98,133.71,209.19,39.45,40.07,143.94,13.94,209.18,126.63,78.46,305.43,39.5,79.57,153.56,290.14,221.85,82.77,281.45,50.27,240.98,46.49,438.86,145.7,198.3,36.62
3,"2022-03-01",4530.41,27.2,170.92,297.61,58.51,109.34,111.38,138.43,220.42,37.46,38.03,132.99,13.91,214.65,121.74,75.57,297.15,37.01,79.43,163,359.2,224.12,82.03,268.35,52.95,276.09,50.63,471.7,156.91,211.73,40.39
4,"2022-04-01",4131.93,18.49,154.32,267.89,51.51,85.52,95.62,113.96,198.72,19.04,34.99,108.23,14.91,206.29,107.38,70.28,275,32.04,62.49,124.28,290.25,225.83,67.31,269.31,48.01,281.65,51.97,470.38,159.77,204.18,38.28
5,"2022-05-01",4132.15,18.62,145.91,263.04,53.9,101.86,93.49,113.04,191.95,19.74,38.76,107.08,16.83,205.75,118.96,75.12,296.03,33.4,66.25,120.21,252.75,228.59,71.29,271.42,45.21,303.21,50.33,459.5,159.97,226.6,41.72
6,"2022-06-01",3785.38,15.12,134.03,248.49,45.51,76.47,95.1,108.42,159.85,17.49,38.35,91.53,16.57,190.93,101.31,66.33,269.01,28.11,59.71,106.21,224.47,225,69.37,247.44,38.71,313.65,50.8,476.78,158.17,214.74,41.24
7,"2022-07-01",4130.29,18.11,159.31,271.63,50.17,94.47,89.33,115.62,157.72,22.49,35.34,102.87,15.04,205.69,104.7,74.22,301.95,30.53,65.26,134.95,297.15,240.03,76.99,271.5,45.18,318.93,52.91,503.43,155.5,218.42,40.03
8,"2022-08-01",3955,15.05,154.34,253.52,46.76,84.87,86.92,108.2,161.51,22.36,31.99,108.67,14.05,193.04,103.22,75.03,303.57,30.35,67.26,126.77,275.61,231.18,76.78,261.9,41.2,292.35,48.63,482.07,144.72,213.73,35.85
9,"2022-09-01",3585.62,12.11,135.67,225.82,41.95,63.36,75.52,95.31,134.5,23.54,29.05,91.46,12.29,172.58,94.85,69.56,267.42,27.45,68.13,113,265.25,211.44,76.95,250.57,34.37,313.82,45.67,470.27,146.54,200.48,34.68
10,"2022-10-01",3871.98,13.46,150.53,225.07,44.41,60.06,84.15,93.83,92.35,29.19,29.07,103.3,14.86,201.25,115.27,73.04,314.38,32.76,75.53,102.44,227.54,249.86,79.08,268.91,37.19,351.41,49.89,516.93,156.05,240.46,36.9
11,"2022-11-01",4080.11,16.89,145.56,248.08,52.06,77.63,83.26,100.56,117.07,30.55,30.33,94.89,15.72,211.28,126.54,82.73,354.69,34.41,78.47,96.54,194.7,251.38,93.87,295.98,42.64,361.14,57.11,510.05,160.7,256.49,40.07
12,"2022-12-01",3839.5,14.58,127.76,233.18,53.26,64.77,77.65,87.95,119.29,29.49,30.65,84.24,15.01,202.28,122.8,75.58,315.4,30.28,79.15,84,123.18,242.85,91.12,288.56,38.91,356.04,62.04,495.2,159.48,235.21,40.96
13,"2023-01-01",4076.6,19.49,141.88,240.95,55.73,75.15,91.03,99,147.67,35.39,32.85,105.19,16.85,224.14,129.11,87.22,336.01,32.44,73.6,103.13,173.22,246.42,100.25,296.15,46.45,334.94,63.61,466.26,147.54,226.04,35.63
14,"2023-02-01",3970.15,23.16,145.17,243.12,56.61,78.58,86.43,89.51,173.42,32.21,30.67,96.58,15.64,214.56,132.24,86.47,323,31.36,74.31,94.23,205.71,244.61,94.24,270.91,43.07,303.87,64.63,444.54,139.36,209.3,32.73
15,"2023-03-01",4109.31,27.72,162.4,281.02,61.55,98.01,92.94,103.09,210.1,34.55,30.73,97.08,15.92,219.94,120.21,78.68,302.61,26.32,49.95,103.29,207.46,259.16,96.13,271.56,41.87,335.31,73.53,442.99,140.94,218.41,32.92
16,"2023-04-01",4169.48,27.69,167.1,299.5,60.11,89.37,91.88,107.27,238.23,32.99,31.19,99.38,14.82,227.03,128.53,81.32,317.72,26.95,49.82,105.45,164.31,274.12,105.5,276.55,43.81,386.51,77.2,461.26,148.85,216.6,31.37
17,"2023-05-01",4179.83,37.76,174.8,320.8,77.52,118.21,108.96,122.29,262.42,39.52,28.62,85.28,13.19,216.04,126.18,73.9,301.92,25.58,50.51,120.58,203.93,264.25,90.58,262.7,40.37,420.4,74.14,456.72,142.06,201.23,31
18,"2023-06-01",4450.38,42.22,191.29,332.67,83.67,113.91,112.39,119.91,284.48,44.05,29.88,86.56,13.38,232.12,135.22,77.19,300.65,26.61,54.34,130.36,261.77,278.05,91.9,287.9,42.41,459.09,74.77,452.38,151.64,202.48,29.91
19,"2023-07-01",4588.96,46.64,193.73,328.16,86.68,114.4,116.6,131.95,315.83,43.9,27.87,86.18,12.4,232.36,147.87,83.52,331.72,29.69,63.37,133.68,267.43,273.2,94.23,309.4,42.24,444.97,74.44,476.6,153.48,213.54,29.73
20,"2023-08-01",4507.66,49.26,185.52,320.86,89.02,105.72,117.77,136.15,293.31,43.37,28.6,81.13,12.63,240.59,136.98,77.67,308.02,26.82,56.92,138.01,258.08,263.38,90.88,308.08,42.74,543.68,86.18,448.56,149.2,235.67,29.17
21,"2023-09-01",4288.05,43.42,169.07,309.1,80.55,102.82,111.79,130.7,297.6,37.76,26.5,78.58,12.82,225.24,135.76,74.5,304.13,25.61,52.83,127.12,250.22,246.79,85.12,281.83,42.08,526.93,84.44,476.39,143.73,247.09,27.35
22,"2023-10-01",4193.8,40.7,168.64,330.99,81.6,98.5,116.37,124.2,298.65,41.17,29.34,79.11,13.4,230.23,131.14,65.39,285.37,24.64,50.08,133.09,200.84,245.6,86.03,265.54,37.44,543.41,89.67,506.03,136.89,235.08,25.2
23,"2023-11-01",4567.8,46.68,187.82,371.69,89.78,121.16,137.15,132.75,324.3,47.4,32.01,89.87,14.42,251.89,147.19,73.26,323.66,28.75,59.28,146.09,240.08,265.6,93.12,294.36,39.38,580.89,94.56,522.48,143.86,249.85,25.46
24,"2023-12-01",4769.83,49.43,190.38,368.87,108.75,147.41,141.3,139.7,350.88,48.69,31.49,87.83,14.6,255.5,160.41,86.1,365.57,31.75,66.51,151.94,248.48,279.43,90.04,325.4,41.89,572.91,96.06,499.14,145.8,266.88,24.06
25,"2024-01-01",4845.65,61.42,182.34,390,114.97,167.69,153.08,140.56,386.74,56.41,35.97,93.43,15.64,268.16,165.44,81.34,363.9,32.07,60.83,155.2,187.29,275.86,87.24,331.42,39.44,634.52,106.54,485.18,147.81,291.19,22.97
26,"2024-02-01",5096.27,78.97,178.95,406.51,126.7,192.53,154.27,138.56,486.38,60.29,33.99,108.54,14.97,277.89,176.54,80.22,371.29,32.78,64.82,176.76,201.88,277.01,89.53,357.39,45.4,742.03,111.21,467.98,151.26,255.72,22.53
27,"2024-03-01",5254.35,90.2,169.78,413.46,129.68,180.49,152.48,150.93,481.86,60.73,35.63,119.02,15.56,274.39,190.06,87.79,398.62,36,70.21,180.38,175.79,267.22,86.22,362.35,50.96,765.94,120.09,470.87,148.27,265.51,23.54
28,"2024-04-01",5035.69,86.25,168.64,382.62,127.22,158.38,138.67,163.2,426.88,55.06,34.08,108.07,15.18,264.09,182.99,85.48,407.23,35.14,71.78,175,183.28,258.78,83.48,315.7,49.76,769.03,120,460.4,135.52,255.82,21.73
29,"2024-05-01",5277.51,109.44,190.6,408.71,129.99,166.9,131.39,172.44,463.26,64.16,35.51,101.08,16.37,268.37,193.39,92.07,438.32,37.97,71.36,176.44,178.08,245.36,76.26,318.52,52.61,809.04,126.52,471.51,138.58,287.65,24.68
30,"2024-06-01",5460.48,123.34,208.81,440.03,157.59,162.21,157.33,182.02,500.86,67.49,35.59,96.58,17.17,258.53,193.03,91.46,434.28,37.99,71.76,193.25,197.88,243.09,74,327.43,52.13,892.91,133.5,486.79,138.1,293.85,24.09
31,"2024-07-01",5522.3,116.83,220.17,411.88,157.71,144.48,162.88,171.83,471.66,62.83,35.54,91.55,17.56,261.69,204.22,98,488.73,38.51,63.48,186.98,232.07,253.17,74.1,350.18,53.96,793.19,124.04,550.73,149.14,312.68,26.67
32,"2024-08-01",5648.4,119.17,227.3,411.43,159.81,148.56,171,163.85,517.83,70.14,36.65,88.32,18.15,272.77,215.74,98.38,492.8,38.93,63.65,178.5,214.11,275.36,90.44,352.63,57.61,948.12,130.64,564.15,157.9,316.15,25.33
